uri;idProposicao
74235;2120097
160556;2122133
74161;2122137
160653;2122497
160653;2122499
74356;2122533
178832;2122551
178832;2122552
178832;2122553
194260;2122558
160653;2122565
178915;2122615
74398;2122621
73560;2122627
73560;2122628
74158;2122634
74161;2122635
160617;2122636
178943;2122638
160617;2122639
177282;2122640
178978;2122641
178978;2122642
178978;2122643
178954;2122644
178954;2122645
178965;2122646
178965;2122647
74356;2122648
160545;2122649
73434;2122650
73434;2122651
73434;2122652
141372;2122653
141372;2122654
178865;2122655
178865;2122656
178865;2122657
72442;2122658
72442;2122659
72442;2122660
72442;2122661
72442;2122662
72442;2122663
148134;2122664
73584;2122665
141398;2122666
141562;2122667
141562;2122668
73434;2122669
178978;2122671
160601;2122672
178978;2122673
178929;2122674
72442;2122676
73778;2122677
73778;2122678
73778;2122679
73778;2122680
73778;2122681
178997;2122682
178848;2122683
74449;2122685
74356;2122686
74356;2122687
74356;2122688
74356;2122689
74356;2122690
74356;2122691
74356;2122692
74449;2122693
74356;2122694
74356;2122695
74356;2122696
74356;2122697
74356;2122698
74356;2122699
74356;2122700
74356;2122701
74356;2122702
74356;2122703
74356;2122704
74356;2122705
74356;2122706
74356;2122707
74356;2122708
74356;2122709
74356;2122710
74356;2122712
74356;2122713
74356;2122714
74356;2122715
74356;2122716
74356;2122717
74356;2122718
74356;2122719
74356;2122720
74356;2122721
74356;2122722
74356;2122723
74356;2122724
74356;2122725
74356;2122726
74356;2122727
74356;2122728
74356;2122729
74356;2122730
74356;2122731
74356;2122732
74356;2122733
74665;2122734
74356;2122735
74665;2122736
74356;2122737
74665;2122738
74665;2122739
74356;2122740
74356;2122741
74356;2122742
74356;2122743
74356;2122744
74356;2122745
74356;2122746
74356;2122747
74356;2122748
74356;2122749
74356;2122750
74356;2122751
178970;2122761
73483;2122765
160758;2122767
160758;2122768
160758;2122769
160758;2122770
178874;2122771
74253;2122772
74253;2122773
160632;2122781
160632;2122782
178884;2122783
178884;2122784
178884;2122785
160758;2122787
160659;2122789
178872;2122797
178874;2122798
74356;2122801
178981;2122802
74356;2122803
74356;2122804
74356;2122805
73434;2122806
74356;2122807
74356;2122808
74356;2122809
74356;2122810
74356;2122811
74356;2122812
74356;2122813
74356;2122814
74356;2122815
74356;2122816
74356;2122817
74356;2122818
74356;2122819
74356;2122820
74356;2122821
74356;2122822
74356;2122823
74356;2122824
74356;2122825
74356;2122826
74356;2122827
74356;2122828
74356;2122829
74356;2122830
74356;2122831
74356;2122832
74356;2122833
74356;2122834
74356;2122836
74356;2122837
74356;2122838
74356;2122839
74356;2122840
74356;2122841
74356;2122842
74356;2122843
74356;2122844
74356;2122845
74356;2122846
74356;2122847
74356;2122848
74356;2122849
74356;2122850
74356;2122851
74356;2122852
74356;2122853
74356;2122854
